time_exchange;time_coinapi;asks[0].price;asks[0].size;bids[0].price;bids[0].size;asks[1].price;asks[1].size;bids[1].price;bids[1].size;asks[2].price;asks[2].size;bids[2].price;bids[2].size;asks[3].price;asks[3].size;bids[3].price;bids[3].size;asks[4].price;asks[4].size;bids[4].price;bids[4].size;asks[5].price;asks[5].size;bids[5].price;bids[5].size;asks[6].price;asks[6].size;bids[6].price;bids[6].size;asks[7].price;asks[7].size;bids[7].price;bids[7].size;asks[8].price;asks[8].size;bids[8].price;bids[8].size;asks[9].price;asks[9].size;bids[9].price;bids[9].size;asks[10].price;asks[10].size;bids[10].price;bids[10].size;asks[11].price;asks[11].size;bids[11].price;bids[11].size;asks[12].price;asks[12].size;bids[12].price;bids[12].size;asks[13].price;asks[13].size;bids[13].price;bids[13].size;asks[14].price;asks[14].size;bids[14].price;bids[14].size;asks[15].price;asks[15].size;bids[15].price;bids[15].size;asks[16].price;asks[16].size;bids[16].price;bids[16].size;asks[17].price;asks[17].size;bids[17].price;bids[17].size;asks[18].price;asks[18].size;bids[18].price;bids[18].size;asks[19].price;asks[19].size;bids[19].price;bids[19].size;asks[20].price;asks[20].size;bids[20].price;bids[20].size;asks[21].price;asks[21].size;bids[21].price;bids[21].size;asks[22].price;asks[22].size;bids[22].price;bids[22].size;asks[23].price;asks[23].size;bids[23].price;bids[23].size;asks[24].price;asks[24].size;bids[24].price;bids[24].size;asks[25].price;asks[25].size;bids[25].price;bids[25].size;asks[26].price;asks[26].size;bids[26].price;bids[26].size;asks[27].price;asks[27].size;bids[27].price;bids[27].size;asks[28].price;asks[28].size;bids[28].price;bids[28].size;asks[29].price;asks[29].size;bids[29].price;bids[29].size;asks[30].price;asks[30].size;bids[30].price;bids[30].size;asks[31].price;asks[31].size;bids[31].price;bids[31].size;asks[32].price;asks[32].size;bids[32].price;bids[32].size;asks[33].price;asks[33].size;bids[33].price;bids[33].size;asks[34].price;asks[34].size;bids[34].price;bids[34].size;asks[35].price;asks[35].size;bids[35].price;bids[35].size;asks[36].price;asks[36].size;bids[36].price;bids[36].size;asks[37].price;asks[37].size;bids[37].price;bids[37].size;asks[38].price;asks[38].size;bids[38].price;bids[38].size;asks[39].price;asks[39].size;bids[39].price;bids[39].size;asks[40].price;asks[40].size;bids[40].price;bids[40].size;asks[41].price;asks[41].size;bids[41].price;bids[41].size;asks[42].price;asks[42].size;bids[42].price;bids[42].size;asks[43].price;asks[43].size;bids[43].price;bids[43].size;asks[44].price;asks[44].size;bids[44].price;bids[44].size;asks[45].price;asks[45].size;bids[45].price;bids[45].size;asks[46].price;asks[46].size;bids[46].price;bids[46].size;asks[47].price;asks[47].size;bids[47].price;bids[47].size;asks[48].price;asks[48].size;bids[48].price;bids[48].size;asks[49].price;asks[49].size;bids[49].price;bids[49].size
00:00:03.9320000;00:00:05.3029459;7017.5;1598263;7017;63352;7018;954929;7016.5;13847;7018.5;30008;7016;184486;7019;24084;7015.5;29273;7019.5;166519;7015;216282;7020;37891;7014.5;72674;7020.5;40007;7014;38954;7021;25927;7013.5;13938;7021.5;99827;7013;78106;7022;17217;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9420000;00:00:05.3029459;7017.5;1598263;7017;63327;7018;954929;7016.5;13822;7018.5;30008;7016;184486;7019;24084;7015.5;29273;7019.5;166519;7015;216282;7020;37891;7014.5;72674;7020.5;40007;7014;38954;7021;25927;7013.5;13938;7021.5;99827;7013;78106;7022;17217;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9460000;00:00:05.3029459;7017.5;1598263;7017;63330;7018;954929;7016.5;13847;7018.5;30008;7016;184511;7019;24084;7015.5;29273;7019.5;166519;7015;216282;7020;37891;7014.5;72674;7020.5;40007;7014;38954;7021;25927;7013.5;13938;7021.5;99827;7013;78106;7022;17217;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9510000;00:00:05.3029459;7017.5;1598263;7017;63305;7018;954929;7016.5;13822;7018.5;30008;7016;184511;7019;24084;7015.5;29273;7019.5;166519;7015;216282;7020;37891;7014.5;72674;7020.5;40007;7014;38954;7021;25927;7013.5;13938;7021.5;99827;7013;78106;7022;17217;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9550000;00:00:05.3029459;7017.5;1598263;7017;63280;7018;954929;7016.5;13797;7018.5;30008;7016;184511;7019;24084;7015.5;29273;7019.5;166519;7015;216282;7020;37891;7014.5;72674;7020.5;40007;7014;38954;7021;25927;7013.5;13938;7021.5;99827;7013;78106;7022;17217;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9630000;00:00:05.3029459;7017.5;1598263;7017;63280;7018;954929;7016.5;13797;7018.5;30008;7016;184511;7019;22396;7015.5;29273;7019.5;166519;7015;216282;7020;38735;7014.5;72674;7020.5;40007;7014;38954;7021;27615;7013.5;13938;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9660000;00:00:05.3185813;7017.5;1598263;7017;63280;7018;954929;7016.5;13797;7018.5;30008;7016;184511;7019;22396;7015.5;29273;7019.5;166519;7015;216282;7020;38735;7014.5;72629;7020.5;40007;7014;38954;7021;27615;7013.5;13983;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9750000;00:00:05.3341976;7017.5;1598263;7017;63255;7018;954929;7016.5;13772;7018.5;30008;7016;184511;7019;22396;7015.5;29248;7019.5;166519;7015;216282;7020;38735;7014.5;72629;7020.5;40007;7014;38954;7021;27615;7013.5;13983;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9810000;00:00:05.3341976;7017.5;1598263;7017;63258;7018;954929;7016.5;13797;7018.5;30008;7016;184536;7019;22396;7015.5;29248;7019.5;166519;7015;216307;7020;38735;7014.5;72629;7020.5;40007;7014;38954;7021;27615;7013.5;13983;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:03.9880000;00:00:05.3341976;7017.5;1598263;7017;62573;7018;954929;7016.5;13797;7018.5;30008;7016;184536;7019;22396;7015.5;29248;7019.5;166519;7015;216307;7020;38735;7014.5;72629;7020.5;40007;7014;38954;7021;27615;7013.5;13983;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.0000000;00:00:05.3341976;7017.5;1598263;7017;62548;7018;954929;7016.5;13772;7018.5;30008;7016;184536;7019;22396;7015.5;29223;7019.5;166519;7015;216307;7020;38735;7014.5;72629;7020.5;40007;7014;38954;7021;27615;7013.5;13983;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.0050000;00:00:05.3341976;7017.5;1598263;7017;62549;7018;954929;7016.5;13797;7018.5;30008;7016;184561;7019;22396;7015.5;29223;7019.5;166519;7015;216332;7020;38735;7014.5;72629;7020.5;40007;7014;38954;7021;27615;7013.5;13983;7021.5;99827;7013;78106;7022;18061;7012.5;79297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.0130000;00:00:05.4748215;7017.5;1598263;7016.5;1381;7018;954929;7016;184561;7018.5;30008;7015.5;29223;7019;22396;7015;216332;7019.5;166519;7014.5;72629;7020;38735;7014;38954;7020.5;40007;7013.5;13983;7021;27615;7013;78106;7021.5;99827;7012.5;79297;7022;18061;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.1780000;00:00:05.4748215;7017.5;1558327;7016.5;1381;7018;954929;7016;184561;7018.5;30008;7015.5;29223;7019;22396;7015;216332;7019.5;153119;7014.5;72629;7020;38735;7014;38954;7020.5;40007;7013.5;13983;7021;27615;7013;78106;7021.5;86427;7012.5;79297;7022;18061;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.4870000;00:00:05.4904467;7017;139578;7016.5;1381;7017.5;1558327;7016;184561;7018;954929;7015.5;29223;7018.5;30008;7015;216332;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78106;7021;27615;7012.5;79297;7021.5;86427;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.6060000;00:00:05.5216949;7017;180701;7016.5;1381;7017.5;1558327;7016;184561;7018;954929;7015.5;29223;7018.5;30008;7015;216332;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78106;7021;27615;7012.5;79297;7021.5;86427;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.6400000;00:00:05.5373655;7017;221768;7016.5;1381;7017.5;1558327;7016;184561;7018;954929;7015.5;29223;7018.5;30008;7015;216332;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78106;7021;27615;7012.5;79297;7021.5;86427;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.6610000;00:00:05.5529455;7017;221768;7016.5;1381;7017.5;1558327;7016;184561;7018;954929;7015.5;29223;7018.5;30008;7015;216332;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.6790000;00:00:05.5685700;7017;221768;7016.5;1406;7017.5;1558327;7016;184586;7018;954929;7015.5;29223;7018.5;30008;7015;216357;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.6870000;00:00:05.5842011;7017;245893;7016.5;1406;7017.5;1558327;7016;184586;7018;954929;7015.5;29223;7018.5;30008;7015;216357;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.7040000;00:00:05.5842011;7017;245893;7016.5;1381;7017.5;1558327;7016;184586;7018;954929;7015.5;29198;7018.5;30008;7015;216357;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.7120000;00:00:05.5998200;7017;245893;7016.5;1381;7017.5;1558327;7016;184586;7018;954919;7015.5;29198;7018.5;30008;7015;216357;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.7320000;00:00:05.6310767;7017;245893;7016.5;1406;7017.5;1558327;7016;184611;7018;954919;7015.5;29198;7018.5;30008;7015;216357;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00:00:04.7390000;00:00:05.6310767;7017;245893;7016.5;1381;7017.5;1558327;7016;184586;7018;954919;7015.5;29198;7018.5;30008;7015;216357;7019;22396;7014.5;72629;7019.5;153119;7014;38954;7020;38735;7013.5;13983;7020.5;40007;7013;78226;7021;27615;7012.5;79297;7021.5;86547;7012;146378;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
