time_exchange;time_coinapi;guid;price;base_amount;taker_side
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;508cb765-76a0-4ae0-a346-1724d53fdff6;7017;25;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;88b60907-6653-42de-a13a-3122e1d71b96;7017;30;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;e087cab1-de83-4bf6-8e85-ab2112fa1a17;7017;300;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;465a0598-9bd2-4305-bb11-fc689d0077ce;7017;6;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;41f804a9-e88f-495b-b0a6-57dbb3022f99;7017;25;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;0ee3ee88-24fe-422c-8c04-8572990879cb;7017;2;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;157d6340-f877-4586-a9eb-682411163ed0;7017;625;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;f01ea553-7e6b-41f4-a8de-f24c494bfc3b;7017;856;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;78ac7d9e-6b67-441e-b39f-57ed7ea1b1b3;7017;1000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;d17d76c8-cf1e-45db-b977-c910cce8da75;7017;5000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;f38d27c5-8a13-4afb-8627-2acd664f64f7;7017;1212;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;2dc40556-7545-42f2-b589-5d5d351466a0;7017;93;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;5e2dd23a-cf78-4861-9e69-a9480896af57;7017;130;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;e2934979-b72f-4fd6-9b9f-a0408cd255f8;7017;40;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;9c6b7ed4-907f-4ad9-a49f-47365df148bf;7017;100;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;fb2827d4-5c92-4e45-91c9-dbeab945ae63;7017;26;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;d486219d-478a-446f-a857-997abd3dc64d;7017;100;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;98b1f9ee-9cb3-4f87-b1cd-b2fe6d02de5e;7017;80;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;a3362818-8647-41dd-939f-13c46c195369;7017;80;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4279486;29823efb-44a4-4b67-a41e-eb89e46497ce;7017;11;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;ebf5d28e-9b34-456a-b59a-dee5b882cb91;7017;500;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;7babcccf-f010-4d25-bbde-2c437516e48c;7017;250;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;47356a88-2210-4448-bec0-2aa401466003;7017;107;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;95949898-8b18-4db3-9ca5-c2476180e87c;7017;60;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;245e662a-5416-470f-90b0-996928b1cbf3;7017;200;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;34e63f8a-b6bc-415f-b64d-94410b2c60c9;7017;18;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;bb40e9a3-4afc-4a18-b576-6555853349b0;7017;1;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;fd004e5a-0906-4fb3-ba92-f04ac630f323;7017;185;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;20aec8a5-f903-48fd-aedc-da21f37955ff;7017;4000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;c30db6bc-9035-4c14-b057-1b063d2bbae7;7017;26;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;743e2ce9-51de-4b1d-a9b3-73fdfaec0504;7017;1000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;52f553aa-6872-45fe-a132-a39ed121ab2c;7017;100;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;11bc9eda-f0ad-49e6-a46e-af8fd69a04e0;7017;43;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;f6fbc242-fc66-4a92-8fc9-1fae80f1479c;7017;4533;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;47453290-0997-4d50-b7d6-02a7c88fa170;7017;39;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;08653eaa-d9f1-4d72-9622-fa44552bd7a5;7017;20;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;ceb0599e-e300-4085-8d7e-8d220455aba2;7017;480;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;f6bbadb1-7803-4511-aebe-28d054992540;7017;5;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;d5ac465c-a4f2-49da-81f4-14716c621544;7017;15000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;c050eb9a-f7c2-4513-9cb2-e82cf0046b3b;7017;55;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;fcbe1664-f2e0-42ce-8771-9fa39dddaa75;7017;3000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;b63e515c-dcc2-4480-9f2e-ddf2e7bee025;7017;75;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;6564838a-1fd2-4942-b5a3-64af8520718d;7017;18;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;2661971e-7d52-49b3-b71b-af4d5e637245;7017;60;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;85f36e4a-dff4-494a-8795-59f86806a71f;7017;18;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;22852f68-3c47-48d2-b9ca-f2c774c9f38f;7017;220;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;b732856c-dc2f-442e-8159-7f02a9c2a130;7017;400;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;27e77dd0-70d0-4886-b25a-d218cdd78e16;7017;60;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;17eec8f6-cdf2-4db1-b79f-37c8816db726;7017;400;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;c98cb912-5371-4d65-8ca9-dcb50420804a;7017;60;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;776f3096-c949-48ca-ab9a-779d4394e889;7017;25;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;5acc4238-808c-4bb0-90c7-74b678513a2b;7017;25;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;afb72793-e50f-433d-96c6-3bac15905b5e;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;fb92be8b-e1d7-4235-b8ad-58f0404fd254;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;93d41b67-a8c5-4dbe-80a7-3b3b4ff57844;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;d382cce0-a116-4e6f-9d6b-d528901870f5;7017;60;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;cc8f79e7-34f9-461e-b5ac-ffbea0ad7bec;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;b50c0304-5393-4165-9a1b-7a11522cc3cf;7017;35;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;21df45e6-14a2-4155-ba29-4001aee67518;7017;4000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;626435e8-f717-4803-913f-ebfa4280083f;7017;4000;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;575968cd-27a4-4675-a2e6-b58d4580065f;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;d6bcdf86-31d0-4c37-ba5a-0ccc86cc6c8a;7017;1;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;454fc745-e5d9-4eb7-926a-fe93c6040d68;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;fe56d07e-edd1-4537-9f98-218fe1130b7a;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;09b3c135-34ac-422a-9c5f-6b8c5abf81b7;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;de30956a-bbc3-4c39-b7e8-ef08eaf1eb4d;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;e7a01d5f-a11c-44a9-aa28-f1212074dc57;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;d97251bc-c238-4630-ac60-415a85b189c8;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;d947f430-367b-452c-9a19-516763e115fa;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;aadf2bfc-ae15-4865-8871-ae5250c2ed1f;7017;3;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;1bc276fc-7e08-4930-a80c-f4a7887d06c3;7017;1;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;c2195e15-bebc-4b5b-bf14-7396e7fadaa0;7016.5;20;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;107f5dfd-7d40-415b-b33d-f9b0379509ee;7016.5;20;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;0b1cf26b-181a-476c-9b37-f60f83510454;7016.5;20;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;2479768f-1b44-434c-a231-4a7dc7f9fe1f;7016.5;55;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;097bc201-a9a0-4fe5-94e2-acbbdecbd3b8;7016.5;5140;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;82b45352-d870-43ef-94ba-a246cb9b283d;7016.5;5146;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;965a1b30-38f0-414e-9fd8-e6cff4a794d9;7016.5;50;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;5070926e-d581-470d-8b09-20e99d325fb0;7016.5;50;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;eb72c972-1eb3-421c-964f-dbf07fc8eb49;7016.5;30;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;8dcdf357-2a69-4810-8786-4d2fa5e4a980;7016.5;86;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;5c86f64a-81cd-4d26-8280-57f38250f3c4;7016.5;8;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;a3f3885d-4075-400a-ba28-0093562a2c9a;7016.5;200;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;2209d02d-0e28-49e2-9f16-4921fd18e440;7016.5;328;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;f3e4cb01-6820-4594-9e10-838afc31f585;7016.5;18;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;a116ee66-03a8-405f-a7d7-643b19414832;7016.5;200;SELL
2018-09-01T00:00:04.0130000;2018-09-01T00:00:05.4436143;54f46e60-adb4-49b9-bb69-6466e9069492;7016.5;1045;SELL
2018-09-01T00:00:04.7450000;2018-09-01T00:00:05.6466945;bda2d341-21ba-4aa3-bc4f-4338ff834131;7017;1000;BUY
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;8889f3c6-bbe3-4092-b492-2ae7c3eb8444;7016.5;955;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;d04aecc3-88fe-4a6e-b451-ea72bd51d329;7016.5;1;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;6482405a-9c87-4129-8036-cd01cb3e3b2a;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;0c472bb7-d9f4-4bf8-b737-2d4c91354a07;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;7c8c8a5e-58f1-4a2d-941b-6da1d41c13fa;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;59981343-1b1f-4a20-8221-05372ecd8d2e;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;2423abf7-c1f2-46c9-81be-8a52401a8373;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;02f9977d-f218-44dc-a56f-226558a98354;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;ca85cf34-21dd-4702-9d1b-c4a866ffbeec;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;5d3555ca-4d65-4329-9ed2-c15ebcdee7cb;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;ce22fc9c-6d36-406b-8039-085da13efcf5;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;7913c4d5-33ef-4e34-9878-8e99349cd78d;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;97cb5f28-9b5c-45d0-b0c3-72aee84863f2;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;c775e367-f61a-48d9-b9ec-ca639df76cd4;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;f24c86bd-efce-4d5d-82d3-d2ee078b538b;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;24d61ac5-4f17-42bb-a3e7-f347bb4d9d06;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;1f8266de-119c-4c79-a1c4-f744695b693c;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;d58c1e14-b513-4b93-81d7-dfe7144ea2d2;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;66ffd977-9a46-479c-a655-b51c00844e09;7016.5;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;d90a0ee2-3766-459e-b6a5-31a985434001;7016;20;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;dc697aaf-c192-4b2f-a096-86dc321b6267;7016;20;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;530e4d1d-5894-4b27-9782-4ac39095893f;7016;1080;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;ce1890e1-0077-450a-8c04-093971222d3b;7016;21;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;16a5c175-cb09-4c92-84ee-948c90a43aec;7016;20;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;98d34e8c-7ac8-457f-95ec-55f5592508e8;7016;20;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;05922b9f-adf1-4b26-9bdf-2dbc6b240704;7016;21;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;e39fcb46-b18d-4d4b-8679-6e0419a29c6b;7016;55;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;4055939b-2ba0-4152-b5ce-179131c8e7b5;7016;20;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;2a8a3e14-8c3c-45c3-81df-aa46688ae67d;7016;500;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;472ced11-7dee-4bf3-bf45-6793aa7fe699;7016;50;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;7c3e20da-dd75-4784-ae2c-ff31cc6482ba;7016;3000;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;b54500a6-258e-4cbb-b6b8-ba7144036ee3;7016;25;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;8cad5c48-fc90-45f4-84d8-0a1b9c6ba1f0;7016;30;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;4b33e3c2-76e9-41ff-b8fd-7e445d32210e;7016;200;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;91e850b5-3fd4-4176-aa2a-5cfb16f7de39;7016;4400;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;a172117e-4cb0-4209-bbf1-8969fbc68178;7016;100;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;c8388063-f0bf-4b7f-802b-0c8c6f24cd76;7016;65;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;165d4fba-e849-43f4-8951-8e1925c19335;7016;4302;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;699284e2-1737-4d6d-b847-c314f112c9d4;7016;2500;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;6a32e2cf-8796-45a6-904b-5f129e885834;7016;1200;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;9e1b538d-0a78-40e2-aece-dcd5c9beb3de;7016;57;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;22559607-dc63-460f-b08c-c550ef6806dc;7016;57;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8342007;3238db5a-b288-4a90-9a02-225559790697;7016;100;SELL
2018-09-01T00:00:04.8650000;2018-09-01T00:00:05.8498293;67737849-e0c7-46bc-91a8-bc69c4802434;7016;756;SELL
2018-09-01T00:00:04.9760000;2018-09-01T00:00:05.8810715;240afa8e-030c-448e-bf59-b78728a465b3;7016.5;5025;BUY
2018-09-01T00:00:04.9760000;2018-09-01T00:00:05.8810715;81d7cc5a-03dc-4fb7-8ffe-6d9ad40dcfd8;7016.5;1585;BUY
2018-09-01T00:00:05.0130000;2018-09-01T00:00:05.8810715;160b8ffe-9489-43a9-ae4b-783c574fc79d;7016.5;107;BUY
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;8132c144-daed-4f15-abd8-cd83f32cfa9c;7016;324;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;0def9236-86a4-42a2-a31a-5057305d3356;7016;86;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;2c927f5f-df70-49fe-a04f-10778f18af1c;7016;18;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;47fd52f0-0c37-4e4e-b0b6-76d74727abed;7016;60;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;9de3672b-bac0-4b7f-81ec-4713a4c9aa61;7016;46;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;333e79f3-cddb-440e-9770-1ae9c0388f5d;7016;11;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;b038ce38-62b3-4c26-9010-2bc4303eecee;7016;22;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;846d642b-07cf-4755-82bb-74cada7babe7;7016;200;SELL
2018-09-01T00:00:06.1630000;2018-09-01T00:00:06.7404466;443bc4a6-8e2b-4433-bc9c-554af114296b;7016;12361;SELL
2018-09-01T00:00:06.2250000;2018-09-01T00:00:06.8029457;f8b84886-3704-4258-8845-1fe1056447d9;7016.5;1;BUY
2018-09-01T00:00:06.4000000;2018-09-01T00:00:07.0998236;f2b454d1-b6c9-4859-8f74-0bf13459bc25;7016.5;540;BUY
2018-09-01T00:00:06.5790000;2018-09-01T00:00:07.3966977;8c3087c0-a41b-4a50-9020-f88bc20bb684;7016.5;1792;BUY
2018-09-01T00:00:06.5790000;2018-09-01T00:00:07.3966977;e8cf8426-26ee-4c8b-b499-1ced7cd92e5d;7016.5;5025;BUY
2018-09-01T00:00:06.5790000;2018-09-01T00:00:07.3966977;6644dd16-96df-49ee-bc81-2bfaeabddc4e;7016.5;5025;BUY
2018-09-01T00:00:06.5790000;2018-09-01T00:00:07.3966977;1d174e35-123e-4ca0-919e-2a235035eee0;7016.5;4753;BUY
2018-09-01T00:00:06.6090000;2018-09-01T00:00:07.4123215;e26d1270-55e9-448d-892d-7e8e076ef81b;7016;1000;SELL
2018-09-01T00:00:07.1400000;2018-09-01T00:00:07.9904455;fca2576b-cc9a-4ba1-9af7-85cee1bf0699;7016;8000;SELL
2018-09-01T00:00:07.4750000;2018-09-01T00:00:08.5685726;b1ad171f-fe49-48cc-9d94-f3255dd87964;7016;10;SELL
2018-09-01T00:00:07.7760000;2018-09-01T00:00:08.8654490;eaa36135-1837-427b-b8c1-caac934921b2;7016.5;5;BUY
2018-09-01T00:00:08.0350000;2018-09-01T00:00:09.4591971;dd1bf4a9-e448-403a-909f-8ff6c00774c6;7016;1;SELL
2018-09-01T00:00:08.1670000;2018-09-01T00:00:09.6466998;209dfc7f-e0f4-480b-84cd-e6354e5c4ac1;7016;1000;SELL
2018-09-01T00:00:08.2520000;2018-09-01T00:00:09.8185940;0f4420b4-8253-405e-b5ca-8682924ef6b6;7016;1;SELL
2018-09-01T00:00:08.3270000;2018-09-01T00:00:10.0373583;f1bd87b7-926f-43c8-908d-c8c17949e221;7016.5;4025;BUY
2018-09-01T00:00:08.3270000;2018-09-01T00:00:10.0373583;91faa1cb-451b-41cb-8051-78c2fee30b7b;7016.5;2975;BUY
2018-09-01T00:00:08.4210000;2018-09-01T00:00:10.2717041;da21bc3a-bb48-42ba-a530-4661dbd8e08a;7016.5;4025;BUY
2018-09-01T00:00:08.4210000;2018-09-01T00:00:10.2717041;7bdfe882-e5e2-4038-bbcb-5031f3a98681;7016.5;2975;BUY
2018-09-01T00:00:08.4620000;2018-09-01T00:00:10.4748246;a5789f98-62eb-47c2-b62a-d9df6220186f;7016.5;1050;BUY
2018-09-01T00:00:08.4620000;2018-09-01T00:00:10.4748246;6c77ebb5-dea2-47f1-8ed8-a56e9b68a1e7;7016.5;4025;BUY
2018-09-01T00:00:08.4620000;2018-09-01T00:00:10.4748246;77d2e87a-14cc-476d-aeb1-94ffbdfae109;7016.5;4025;BUY
2018-09-01T00:00:08.4620000;2018-09-01T00:00:10.4748246;12cec1f0-fb36-49c6-8bef-0e902c379c9c;7016.5;7192;BUY
2018-09-01T00:00:08.5170000;2018-09-01T00:00:10.5529472;5d49a436-15c3-49b0-8541-6c5415a59f2c;7016.5;4803;BUY
2018-09-01T00:00:09.5380000;2018-09-01T00:00:11.9904511;67322271-7ddc-44aa-85ef-e146f230bda6;7016;500;SELL
2018-09-01T00:00:09.5690000;2018-09-01T00:00:12.0060746;34450db0-2c66-4e77-a232-46329377db6c;7016;100;SELL
2018-09-01T00:00:09.7610000;2018-09-01T00:00:12.0373242;c5c2699e-9c71-491d-9570-40e9822d06ac;7016.5;20;BUY
2018-09-01T00:00:10.0420000;2018-09-01T00:00:12.0842649;9f039f72-6a08-478c-982b-56d9aadd8003;7016;7094;SELL
2018-09-01T00:00:10.0420000;2018-09-01T00:00:12.0842649;2a1f5e03-648b-4f38-8f3e-6e45a0fd466c;7016;100;SELL
2018-09-01T00:00:10.0420000;2018-09-01T00:00:12.0842649;1d769d90-ec36-46f7-8610-3e7d45e0eaeb;7016;20;SELL
2018-09-01T00:00:10.2300000;2018-09-01T00:00:12.0842649;d7f49155-8e2c-423b-a29e-9bddf14ca611;7016;481;SELL
2018-09-01T00:00:10.2300000;2018-09-01T00:00:12.0842649;2af0f764-6903-4271-946c-4cb057580456;7016;501;SELL
2018-09-01T00:00:10.2300000;2018-09-01T00:00:12.0842649;b00c83f4-0cf0-47ae-87c2-0e6d779ccd40;7016;4218;SELL
2018-09-01T00:00:10.4260000;2018-09-01T00:00:12.1310767;6cd1cf92-cfe6-4db0-a653-270e306892a9;7016.5;570;BUY
2018-09-01T00:00:10.5980000;2018-09-01T00:00:12.1467092;288d389f-2ce3-47d9-9478-6dda90681a61;7016;5783;SELL
2018-09-01T00:00:10.5980000;2018-09-01T00:00:12.1467092;d0a1ece7-61a5-4fe2-a556-284115fa83bf;7016;4217;SELL
2018-09-01T00:00:10.7830000;2018-09-01T00:00:12.1779567;c75ca129-fb38-4de2-9c97-fdddc481081a;7016;5784;SELL
2018-09-01T00:00:10.7830000;2018-09-01T00:00:12.1779567;50688cd4-4658-4ad2-a2cd-0138fe86748d;7016;25;SELL
2018-09-01T00:00:10.7830000;2018-09-01T00:00:12.1779567;69614814-047e-4284-8048-8bc34541e5ec;7016;1148;SELL
2018-09-01T00:00:11.0800000;2018-09-01T00:00:12.1935735;816d0f7a-ce05-4af8-b41d-abe74b0d2dcb;7016.5;4025;BUY
2018-09-01T00:00:11.0800000;2018-09-01T00:00:12.1935735;2f29cd1c-75dc-4787-9946-4e41fe965bd8;7016.5;5025;BUY
